DATASET_NUM,Z_DGP,Y_DGP,method,YEAR,ATT
29,1,2,LM,4,-67.73148358530953
29,1,2,GLM,3,-44.825899536942984
29,1,2,GLM,4,-68.46178507823822
29,1,2,DID,3,-40.95584083371001
29,1,2,DID,4,-64.59172646195657
29,2,2,LM,3,-51.784899907785274
29,2,2,LM,4,-74.486472907523
29,2,2,GLM,3,-72.55443040720877
29,2,2,GLM,4,-95.25600340694518
29,2,2,DID,3,-44.19420509772217
29,2,2,DID,4,-66.89577809743717
30,1,1,LM,3,-26.079665469765683
30,1,1,LM,4,-38.62675985927994
30,1,1,GLM,3,-3.3012393693768445
30,1,1,GLM,4,-15.8483337588915
30,1,1,DID,3,-25.581397368547748
30,1,1,DID,4,-38.12849175705361
30,2,1,LM,3,-19.792009911871666
30,2,1,LM,4,-41.62412060179165
30,2,1,GLM,3,-7.57950821468819
30,2,1,GLM,4,-29.41161890460876
30,2,1,DID,3,-18.878382061577298
30,2,1,DID,4,-40.71049275157081
30,1,2,LM,3,-57.538593535285486
30,1,2,LM,4,-82.44205899884375
30,1,2,GLM,3,-38.70661895681894
30,1,2,GLM,4,-63.610084420376324
30,1,2,DID,3,-52.96696073465185
30,1,2,DID,4,-77.87042619865699
30,2,2,LM,3,-58.082252745491
30,2,2,LM,4,-66.67332654445913
30,2,2,GLM,3,-49.71474545531885
30,2,2,GLM,4,-58.3058192542868
30,2,2,DID,3,-53.23673605937806
30,2,2,DID,4,-61.82780985831741
31,1,1,LM,3,-19.32320010022509
31,1,1,LM,4,-30.855830301165582
31,1,1,GLM,3,-30.513099827427027
31,1,1,GLM,4,-42.045730028366165
31,1,1,DID,3,-23.804804522374333
31,1,1,DID,4,-35.337434726144366
31,2,1,LM,3,-27.35701594907482
31,2,1,LM,4,-43.182574974070846
31,2,1,GLM,3,-30.25996905362365
31,2,1,GLM,4,-46.08552807861827
31,2,1,DID,3,-28.454100281348914
31,2,1,DID,4,-44.27965931760417
31,1,2,LM,3,-32.00709627899094
31,1,2,LM,4,-46.54999475751557
31,1,2,GLM,3,-42.74974382097673
31,1,2,GLM,4,-57.29264229950002
31,1,2,DID,3,-36.632863719676244
31,1,2,DID,4,-51.17576230078218
31,2,2,LM,3,-48.29929148611546
31,2,2,LM,4,-75.0541639406517
31,2,2,GLM,3,-57.29921649005348
31,2,2,GLM,4,-84.05408894458662
31,2,2,DID,3,-43.30434595129249
31,2,2,DID,4,-70.05921836935615
32,1,1,LM,3,-32.942478610858224
32,1,1,LM,4,-51.50395128088515
32,1,1,GLM,3,-11.183880628547172
32,1,1,GLM,4,-29.74535329857406
32,1,1,DID,3,-31.348626696151605
32,1,1,DID,4,-49.9100993660564
32,2,1,LM,3,-18.57176698440193
32,2,1,LM,4,-28.962405397992384
32,2,1,GLM,3,-16.823631196302017
32,2,1,GLM,4,-27.214269609891858
32,2,1,DID,3,-15.809865439428918
32,2,1,DID,4,-26.200503846072365
32,1,2,LM,3,-50.71682527260139
32,1,2,LM,4,-80.67905969984086
32,1,2,GLM,3,-30.909399539035007
32,1,2,GLM,4,-60.87163396627648
32,1,2,DID,3,-47.31139213060827
32,1,2,DID,4,-77.2736265577434
32,2,2,LM,3,-48.62104741918411
32,2,2,LM,4,-67.31426227991622
32,2,2,GLM,3,-48.64156107141537
32,2,2,GLM,4,-67.33477593214639
32,2,2,DID,3,-44.39919644711968
32,2,2,DID,4,-63.09241130415256
33,1,1,LM,3,-24.24961168538896
33,1,1,LM,4,-38.769870568883924
33,1,1,GLM,3,-9.819103659335497
33,1,1,GLM,4,-24.339362542831395
33,1,1,DID,3,-18.09363554860162
33,1,1,DID,4,-32.61389432824974
33,2,1,LM,3,-30.739039713034717
33,2,1,LM,4,-36.19544026893083
33,2,1,GLM,3,-15.65100509756951
33,2,1,GLM,4,-21.10740565346407
33,2,1,DID,3,-27.971234975966993
33,2,1,DID,4,-33.427635551385805
33,1,2,LM,3,-47.898804556688525
33,1,2,LM,4,-70.7068581177128
33,1,2,GLM,3,-30.667706298656753
33,1,2,GLM,4,-53.475759859682285
33,1,2,DID,3,-44.815239614296715
33,1,2,DID,4,-67.62329308014112
33,2,2,LM,3,-49.03114897600744
33,2,2,LM,4,-72.93759730164848
33,2,2,GLM,3,-34.287639030185346
33,2,2,GLM,4,-58.19408735582431
33,2,2,DID,3,-45.74211575253705
33,2,2,DID,4,-69.64856409209628
34,1,1,LM,3,-19.22314853188993
34,1,1,LM,4,-31.779158894156907
34,1,1,GLM,3,-31.890291122181566
34,1,1,GLM,4,-44.446301484447986
34,1,1,DID,3,-22.12163811691127
34,1,1,DID,4,-34.67764846223251
34,2,1,LM,3,-16.057572070217848
34,2,1,LM,4,-28.284153082696047
34,2,1,GLM,3,-25.115322747970822
34,2,1,GLM,4,-37.34190376044967
34,2,1,DID,3,-17.99924599486377
34,2,1,DID,4,-30.225826982748558
34,1,2,LM,3,-43.17728670859359
34,1,2,LM,4,-65.37687207463436
34,1,2,GLM,3,-56.74873949368168
34,1,2,GLM,4,-78.94832485972063
34,1,2,DID,3,-45.396065517853714
34,1,2,DID,4,-67.59565087945388
34,2,2,LM,3,-40.681903745165904
34,2,2,LM,4,-67.15454849079572
34,2,2,GLM,3,-44.00118592579702
34,2,2,GLM,4,-70.4738306714271
34,2,2,DID,3,-48.19692681595592
34,2,2,DID,4,-74.66957157511288
35,1,1,LM,3,-20.51022838061566
35,1,1,LM,4,-27.50288106843086
35,1,1,GLM,3,-25.617919271747837
35,1,1,GLM,4,-32.610571959563
35,1,1,DID,3,-17.470569805470717
35,1,1,DID,4,-24.588146004518833
35,2,1,LM,3,-11.07849585614056
35,2,1,LM,4,-32.45185398743487
35,2,1,GLM,3,0.3150918634988784
35,2,1,GLM,4,-21.058266267796967
35,2,1,DID,3,-17.42935735090797
35,2,1,DID,4,-38.81906324825829
35,1,2,LM,3,-47.263685831318654
35,1,2,LM,4,-65.98432993527929
35,1,2,GLM,3,-43.9932626095291
35,1,2,GLM,4,-62.71390671348968
35,1,2,DID,3,-52.74384172715362
35,1,2,DID,4,-70.83155915266957
35,2,2,LM,3,-37.484954128971935
35,2,2,LM,4,-60.520858386844466
35,2,2,GLM,3,-29.25323436832184
35,2,2,GLM,4,-52.28913862619606
35,2,2,DID,3,-40.41766857794047
35,2,2,DID,4,-63.473682785844574
36,1,1,LM,3,-31.193566151617674
36,1,1,LM,4,-49.13612295882441
36,1,1,GLM,3,-18.124064177290393
36,1,1,GLM,4,-36.066620984496126
36,1,1,DID,3,-23.584345791084843
36,1,1,DID,4,-41.526895589886024
36,2,1,LM,3,-36.865497194588094
36,2,1,LM,4,-48.83561360909293
36,2,1,GLM,3,-29.173263159034832
36,2,1,GLM,4,-41.14337957353871
36,2,1,DID,3,-35.036262349211796
36,2,1,DID,4,-47.006378759116814
36,1,2,LM,3,-53.7937186102883
36,1,2,LM,4,-75.63148867435838
36,1,2,GLM,3,-41.51222196290621
36,1,2,GLM,4,-63.3499920269752
36,1,2,DID,3,-45.131814295827645
36,1,2,DID,4,-66.9702399030749
36,2,2,LM,3,-43.15345256418464
36,2,2,LM,4,-64.56856950446031
36,2,2,GLM,3,-37.79272653507587
36,2,2,GLM,4,-59.2078434753505
36,2,2,DID,3,-38.844687506361204
36,2,2,DID,4,-60.25980444364892
37,1,1,LM,3,-22.797259244542058
37,1,1,LM,4,-35.70398841581566
37,1,1,GLM,3,-18.02565343198603
37,1,1,GLM,4,-30.932382603259725
37,1,1,DID,3,-21.93193905599191
37,1,1,DID,4,-34.83866828364832
37,2,1,LM,3,-27.050113796711354
37,2,1,LM,4,-35.38596018184789
37,2,1,GLM,3,-33.30135101627525
37,2,1,GLM,4,-41.63719740141096
37,2,1,DID,3,-30.45722915886129
37,2,1,DID,4,-38.8369236437711
37,1,2,LM,3,-38.094256747832084
37,1,2,LM,4,-61.87350075182928
37,1,2,GLM,3,-35.50157756388671
37,1,2,GLM,4,-59.28082156788423
37,1,2,DID,3,-35.18860072830014
37,1,2,DID,4,-58.96784461530065
37,2,2,LM,3,-43.57248870330024
37,2,2,LM,4,-66.16624277983226
37,2,2,GLM,3,-49.49557041846333
37,2,2,GLM,4,-72.08932449499503
37,2,2,DID,3,-47.01487340819646
37,2,2,DID,4,-69.6369764950104
38,1,1,LM,3,-24.390698844516105
38,1,1,LM,4,-38.00844928138861
38,1,1,GLM,3,-14.0262012445055
38,1,1,GLM,4,-27.643951681378667
38,1,1,DID,3,-20.55751677035427
38,1,1,DID,4,-34.17526719017512
38,2,1,LM,3,-30.551635864775637
38,2,1,LM,4,-39.845214566113306
38,2,1,GLM,3,-19.168067038601293
38,2,1,GLM,4,-28.46164573993906
38,2,1,DID,3,-25.553215035928687
38,2,1,DID,4,-34.846793750928214
38,1,2,LM,3,-44.70288776502514
38,1,2,LM,4,-71.0323420125908
38,1,2,GLM,3,-34.7292428969846
38,1,2,GLM,4,-61.058697144550365
38,1,2,DID,3,-40.56447061201907
38,1,2,DID,4,-66.89392486006732
38,2,2,LM,3,-52.832866664313485
38,2,2,LM,4,-69.11337003680873
38,2,2,GLM,3,-35.49081876882542
38,2,2,GLM,4,-51.7713221413228
38,2,2,DID,3,-53.981468824639194
38,2,2,DID,4,-70.26197217728365
39,1,1,LM,3,-12.678345739114576
39,1,1,LM,4,-33.269982690292395
39,1,1,GLM,3,-15.712489314453592
39,1,1,GLM,4,-36.30412626563145
39,1,1,DID,3,-13.33495244701058
39,1,1,DID,4,-33.926589398503864
39,2,1,LM,3,-21.717453774266048
39,2,1,LM,4,-40.2458387256614
39,2,1,GLM,3,-15.47178461924932
39,2,1,GLM,4,-34.00016957064611
39,2,1,DID,3,-24.46025332355076
39,2,1,DID,4,-42.98863852535361
39,1,2,LM,3,-46.40111335902353
39,1,2,LM,4,-65.41104605753314
39,1,2,GLM,3,-52.16842271776852
39,1,2,GLM,4,-71.1783554162763
39,1,2,DID,3,-44.230492157132986
39,1,2,DID,4,-63.240424855778414
39,2,2,LM,3,-42.397577599290734
39,2,2,LM,4,-68.16589644372225
39,2,2,GLM,3,-41.314181193750414
39,2,2,GLM,4,-67.0825000381833
39,2,2,DID,3,-39.94559782390716
39,2,2,DID,4,-65.7139170457166
40,1,1,LM,3,-23.599675755663576
40,1,1,LM,4,-32.537600383717226
40,1,1,GLM,3,-32.218151367522296
40,1,1,GLM,4,-41.15607599557359
40,1,1,DID,3,-24.581051821529613
40,1,1,DID,4,-33.518976499791194
40,2,1,LM,3,-14.918190696265441
40,2,1,LM,4,-21.535706666689254
40,2,1,GLM,3,-33.881832757553866
40,2,1,GLM,4,-40.49934872797644
40,2,1,DID,3,-19.175818665475873
40,2,1,DID,4,-25.79333463563178
40,1,2,LM,3,-40.09055321697231
40,1,2,LM,4,-67.41274323037554
40,1,2,GLM,3,-47.08597654797177
40,1,2,GLM,4,-74.40816656137201
40,1,2,DID,3,-42.63500406825891
40,1,2,DID,4,-69.95719412697422
40,2,2,LM,3,-35.37837009311056
40,2,2,LM,4,-58.21312883164955
40,2,2,GLM,3,-49.40144188988859
40,2,2,GLM,4,-72.2362006284252
40,2,2,DID,3,-44.40551545163696
40,2,2,DID,4,-67.24027419102143
41,1,1,LM,3,-12.284630842789111
41,1,1,LM,4,-17.74545333636056
41,1,1,GLM,3,-21.651881805587436
41,1,1,GLM,4,-27.112704299159304
41,1,1,DID,3,-12.261614844653366
41,1,1,DID,4,-17.72860413951578
41,2,1,LM,3,-15.121993431756088
41,2,1,LM,4,-29.19064112450811
41,2,1,GLM,3,-21.263801074304524
41,2,1,GLM,4,-35.33244876705737
41,2,1,DID,3,-13.35554700102307
41,2,1,DID,4,-27.42419469302088
41,1,2,LM,3,-47.75878974218371
41,1,2,LM,4,-67.87931105459137
41,1,2,GLM,3,-53.02503145717435
41,1,2,GLM,4,-73.14555276958151
41,1,2,DID,3,-51.92441602805525
41,1,2,DID,4,-71.96340515596555
41,2,2,LM,3,-37.94387047196051
41,2,2,LM,4,-53.2710613320019
41,2,2,GLM,3,-44.27647372489446
41,2,2,GLM,4,-59.603664584937746
41,2,2,DID,3,-36.20241084587321
41,2,2,DID,4,-51.529601705568396
42,1,1,LM,3,-39.09775309740707
42,1,1,LM,4,-51.42621305506549
42,1,1,GLM,3,-17.568635930216033
42,1,1,GLM,4,-29.897095887877526
42,1,1,DID,3,-30.013617428202885
42,1,1,DID,4,-42.342077385968395
42,2,1,LM,3,-18.165142128474653
42,2,1,LM,4,-26.702201279773732
42,2,1,GLM,3,-2.1861488695760727
42,2,1,GLM,4,-10.723208020875518
42,2,1,DID,3,-22.814464894903566
42,2,1,DID,4,-31.351524046137015
42,1,2,LM,3,-54.36831287418972
42,1,2,LM,4,-77.76909851769534
42,1,2,GLM,3,-35.722140313115005
42,1,2,GLM,4,-59.122925956624954
42,1,2,DID,3,-42.46622614415769
42,1,2,DID,4,-65.86701178721606
42,2,2,LM,3,-39.67291003115582
42,2,2,LM,4,-63.56220637446148
42,2,2,GLM,3,-28.798012203971552
42,2,2,GLM,4,-52.68730854727653
42,2,2,DID,3,-39.16926119928092
42,2,2,DID,4,-63.058557542734235
43,1,1,LM,3,-22.55359863204167
43,1,1,LM,4,-35.76516343172385
43,1,1,GLM,3,-15.806526801395762
43,1,1,GLM,4,-29.01809160107871
43,1,1,DID,3,-17.72421337437786
43,1,1,DID,4,-30.935778137847578
43,2,1,LM,3,-29.279659802704735
43,2,1,LM,4,-36.93747687878565
43,2,1,GLM,3,-28.266443381082354
43,2,1,GLM,4,-35.92426045716297
43,2,1,DID,3,-26.093651231810462
43,2,1,DID,4,-33.75146826425336
43,1,2,LM,3,-45.54105830784332
43,1,2,LM,4,-69.38287752665677
43,1,2,GLM,3,-37.59876888779638
43,1,2,GLM,4,-61.44058810661136
43,1,2,DID,3,-41.939175380560975
43,1,2,DID,4,-65.7809945920878
43,2,2,LM,3,-41.60372066392077
43,2,2,LM,4,-65.20114340149044
43,2,2,GLM,3,-36.745360691902874
43,2,2,GLM,4,-60.34278342947243
43,2,2,DID,3,-42.377246416955956
43,2,2,DID,4,-65.97466914906678
44,1,1,LM,3,-13.058984762391272
44,1,1,LM,4,-21.223968783004295
44,1,1,GLM,3,-26.376095061212936
44,1,1,GLM,4,-34.541079081826524
44,1,1,DID,3,-10.71279341850127
44,1,1,DID,4,-18.877777519061993
44,2,1,LM,3,-9.958305441861667
44,2,1,LM,4,-22.08266810066467
44,2,1,GLM,3,-21.976080438490158
44,2,1,GLM,4,-34.10044309729244
44,2,1,DID,3,-16.53646589259408
44,2,1,DID,4,-28.660828551593596
44,1,2,LM,3,-31.238912038038155
44,1,2,LM,4,-57.169928320712096
44,1,2,GLM,3,-39.09093692990723
44,1,2,GLM,4,-65.02195321258205
44,1,2,DID,3,-34.425260966639975
44,1,2,DID,4,-60.35627728463071
44,2,2,LM,3,-28.024688203040252
44,2,2,LM,4,-56.57047917017246
44,2,2,GLM,3,-45.89674296592136
44,2,2,GLM,4,-74.4425339330528
44,2,2,DID,3,-28.76804011458995
44,2,2,DID,4,-57.31383108284747
45,1,1,LM,3,-24.057430514485393
45,1,1,LM,4,-34.86030859668475
45,1,1,GLM,3,-17.709797270403214
45,1,1,GLM,4,-28.51267535260331
45,1,1,DID,3,-23.694683215294823
45,1,1,DID,4,-34.283149705699174
45,2,1,LM,3,-32.19558936578539
45,2,1,LM,4,-45.272485741500354
45,2,1,GLM,3,-20.07904713962762
45,2,1,GLM,4,-33.15594351534139
45,2,1,DID,3,-25.109018224235342
45,2,1,DID,4,-38.185914521036466
45,1,2,LM,3,-54.00228755916999
45,1,2,LM,4,-73.3714671006286
45,1,2,GLM,3,-48.88027733623312
45,1,2,GLM,4,-68.24945687769264
45,1,2,DID,3,-52.047476146889025
45,1,2,DID,4,-71.1469295326655
45,2,2,LM,3,-47.805987443762675
45,2,2,LM,4,-80.01173945172404
45,2,2,GLM,3,-35.135127040772545
45,2,2,GLM,4,-67.3408790487324
45,2,2,DID,3,-41.416282871384595
45,2,2,DID,4,-73.62203476957416
46,1,1,LM,3,-21.338834039912506
46,1,1,LM,4,-31.17174453963074
46,1,1,GLM,3,-8.957887610179228
46,1,1,GLM,4,-18.79079810989674
46,1,1,DID,3,-19.312317019050944
46,1,1,DID,4,-29.14522751831562
46,2,1,LM,3,-20.170116183547975
46,2,1,LM,4,-33.40937112248109
46,2,1,GLM,3,-9.979984173229468
46,2,1,GLM,4,-23.219239112162427
46,2,1,DID,3,-20.17586470174851
46,2,1,DID,4,-33.415119640846385
46,1,2,LM,3,-45.30523135619382
46,1,2,LM,4,-67.81267932848353
46,1,2,GLM,3,-30.140597512841737
46,1,2,GLM,4,-52.64804548512791
46,1,2,DID,3,-46.34726153390315
46,1,2,DID,4,-68.85470950785218
46,2,2,LM,3,-44.22837889541874
46,2,2,LM,4,-72.88218287716313
46,2,2,GLM,3,-36.87887298158705
46,2,2,GLM,4,-65.53267696333137
46,2,2,DID,3,-41.316494134719356
46,2,2,DID,4,-69.97029811652862
47,1,1,LM,3,-32.074362780060376
47,1,1,LM,4,-35.02980588388708
47,1,1,GLM,3,-43.59222763350567
47,1,1,GLM,4,-46.5476707373316
47,1,1,DID,3,-30.301281090373465
47,1,1,DID,4,-33.48314388908989
47,2,1,LM,3,-19.77009554572046
47,2,1,LM,4,-32.1704426052289
47,2,1,GLM,3,-34.48629383739558
47,2,1,GLM,4,-46.88664089690428
47,2,1,DID,3,-19.364755128787124
47,2,1,DID,4,-31.765102195562974
47,1,2,LM,3,-36.9349177107668
47,1,2,LM,4,-60.78656835689338
47,1,2,GLM,3,-42.36080193079431
47,1,2,GLM,4,-66.21245257692146
47,1,2,DID,3,-41.27667945929083
47,1,2,DID,4,-65.03301948381218
47,2,2,LM,3,-48.6096320343559
47,2,2,LM,4,-66.87027443277138
47,2,2,GLM,3,-63.572291017811835
47,2,2,GLM,4,-81.83293341622687
47,2,2,DID,3,-47.763387618132654
47,2,2,DID,4,-66.02402994853452
48,1,1,LM,3,-14.601098715413722
48,1,1,LM,4,-21.019068616155945
48,1,1,GLM,3,-16.73812612219956
48,1,1,GLM,4,-23.15609602294103
48,1,1,DID,3,-13.19972212240755
48,1,1,DID,4,-19.617581012643242
48,2,1,LM,3,-27.033073942807388
48,2,1,LM,4,-34.2832333977649
48,2,1,GLM,3,-24.369679168940934
48,2,1,GLM,4,-31.619838623898204
48,2,1,DID,3,-21.248359442000876
48,2,1,DID,4,-28.496445577365293
48,1,2,LM,3,-37.72822834681582
48,1,2,LM,4,-52.05459409182423
48,1,2,GLM,3,-40.18385455169425
48,1,2,GLM,4,-54.51022029670264
48,1,2,DID,3,-35.93253034017371
48,1,2,DID,4,-50.258776839783394
48,2,2,LM,3,-46.1513630143675
48,2,2,LM,4,-73.23739198885318
48,2,2,GLM,3,-35.56501246932089
48,2,2,GLM,4,-62.65104144380928
48,2,2,DID,3,-48.17316709528037
48,2,2,DID,4,-75.2587636729567
49,1,1,LM,3,-31.282738880810214
49,1,1,LM,4,-25.8367128963725
49,1,1,GLM,3,-36.67491226245022
49,1,1,GLM,4,-31.228886278011714
49,1,1,DID,3,-24.731068397184444
49,1,1,DID,4,-19.28504241241079
49,2,1,LM,3,-17.26944355789445
49,2,1,LM,4,-28.082749851070165
49,2,1,GLM,3,-25.3237433036536
49,2,1,GLM,4,-36.13704959682809
49,2,1,DID,3,-11.019934096952454
49,2,1,DID,4,-21.833145472018245
49,1,2,LM,3,-44.50947314106509
49,1,2,LM,4,-68.15996768419573
49,1,2,GLM,3,-44.16542034481415
49,1,2,GLM,4,-67.81591488794402
49,1,2,DID,3,-43.695537427787656
49,1,2,DID,4,-67.3460319713833
49,2,2,LM,3,-51.57199727695453
49,2,2,LM,4,-69.65496680348927
49,2,2,GLM,3,-54.50878004749143
49,2,2,GLM,4,-72.59174957402354
49,2,2,DID,3,-50.42289664939436
49,2,2,DID,4,-68.5058236607236
50,1,1,LM,3,-22.224464055524336
50,1,1,LM,4,-24.866026243567035
50,1,1,GLM,3,-42.97373391658789
50,1,1,GLM,4,-45.61529610462935
50,1,1,DID,3,-23.801716892400506
50,1,1,DID,4,-26.44327907735746
50,2,1,LM,3,-13.351841715558098
50,2,1,LM,4,-22.278876458376075
50,2,1,GLM,3,-25.158703842674413
50,2,1,GLM,4,-34.08573858549266
50,2,1,DID,3,-14.37636408289012
50,2,1,DID,4,-23.30339882571363
50,1,2,LM,3,-44.50389225486527
50,1,2,LM,4,-65.0076658901874
50,1,2,GLM,3,-66.38081171170529
50,1,2,GLM,4,-86.8845853470259
50,1,2,DID,3,-44.98413075974423
50,1,2,DID,4,-65.48790437404719
50,2,2,LM,3,-29.431399387785934
50,2,2,LM,4,-50.02615396147143
50,2,2,GLM,3,-44.001350758361696
50,2,2,GLM,4,-64.5961053320467
50,2,2,DID,3,-27.615831538149266
50,2,2,DID,4,-48.21058611183997
51,1,1,LM,3,-11.6204821954147
51,1,1,LM,4,-26.79272995901615
51,1,1,GLM,3,-17.856707400050936
51,1,1,GLM,4,-33.02895516365254
51,1,1,DID,3,-17.138281769897112
51,1,1,DID,4,-32.310529533540745
51,2,1,LM,3,-32.898958727201716
51,2,1,LM,4,-48.87948607552774
51,2,1,GLM,3,-24.848945062026928
51,2,1,GLM,4,-40.82947241035424
51,2,1,DID,3,-26.414470244764253
51,2,1,DID,4,-42.39499755761025
51,1,2,LM,3,-42.49890645671091
51,1,2,LM,4,-68.08739145021615
51,1,2,GLM,3,-47.1401803170038
51,1,2,GLM,4,-72.7286653105084
51,1,2,DID,3,-49.670223455454654
51,1,2,DID,4,-75.25870844917432
51,2,2,LM,3,-50.528784366910116
51,2,2,LM,4,-79.31233860553122
51,2,2,GLM,3,-37.85111263507122
51,2,2,GLM,4,-66.63466687369475
51,2,2,DID,3,-48.91590315731063
51,2,2,DID,4,-77.6994573790248
52,1,1,LM,3,-20.62352829007266
52,1,1,LM,4,-41.052787851048244
52,1,1,GLM,3,-12.45941940766454
52,1,1,GLM,4,-32.88867896864065
52,1,1,DID,3,-15.36336240430947
52,1,1,DID,4,-35.79262196533966
52,2,1,LM,3,-14.969109809621115
52,2,1,LM,4,-26.78815255577231
52,2,1,GLM,3,-19.125452552827028
52,2,1,GLM,4,-30.94449529897838
52,2,1,DID,3,-9.482728504317294
52,2,1,DID,4,-21.301771256900324
52,1,2,LM,3,-51.93816400037011
52,1,2,LM,4,-73.80236469367075
52,1,2,GLM,3,-42.638724702774994
52,1,2,GLM,4,-64.50292539607563
52,1,2,DID,3,-47.7700772199202
52,1,2,DID,4,-69.6342779132728
52,2,2,LM,3,-39.66879016987449
52,2,2,LM,4,-58.073950445328336
52,2,2,GLM,3,-34.78432824464005
52,2,2,GLM,4,-53.18948852009407
52,2,2,DID,3,-43.46404301259263
52,2,2,DID,4,-61.86920328854121
53,1,1,LM,3,-32.94397237415304
53,1,1,LM,4,-44.17205321173482
53,1,1,GLM,3,-21.966065137988153
53,1,1,GLM,4,-33.194145975569995
53,1,1,DID,3,-31.451587558614314
53,1,1,DID,4,-42.679668409726006
53,2,1,LM,3,-13.570885579191685
53,2,1,LM,4,-22.447796593476724
53,2,1,GLM,3,-24.483053528841992
53,2,1,GLM,4,-33.35996454312624
53,2,1,DID,3,-19.429827372856217
53,2,1,DID,4,-28.306738377974412
53,1,2,LM,3,-45.67358311730191
53,1,2,LM,4,-72.00865549373836
53,1,2,GLM,3,-34.896799714324516
53,1,2,GLM,4,-61.231872090761385
53,1,2,DID,3,-44.05809982859311
53,1,2,DID,4,-70.39317220059377
53,2,2,LM,3,-44.33721045081142
53,2,2,LM,4,-60.63966776419656
53,2,2,GLM,3,-51.95977256588742
53,2,2,GLM,4,-68.26222987927133
53,2,2,DID,3,-53.27357453503512
53,2,2,DID,4,-69.57603184701352
54,1,1,LM,3,-33.92493231505368
54,1,1,LM,4,-42.134503230887745
54,1,1,GLM,3,-36.82328962365489
54,1,1,GLM,4,-45.03286053949
54,1,1,DID,3,-25.342638974007833
54,1,1,DID,4,-33.552209814210485
54,2,1,LM,3,-19.769315361041148
54,2,1,LM,4,-36.44497705779907
54,2,1,GLM,3,-23.104716862141117
54,2,1,GLM,4,-39.780378558898406
54,2,1,DID,3,-18.80256638938252
54,2,1,DID,4,-35.478228080109744
54,1,2,LM,3,-48.89881624705207
54,1,2,LM,4,-67.62538009439787
54,1,2,GLM,3,-45.228649017213
54,1,2,GLM,4,-63.95521286456108
54,1,2,DID,3,-46.7190797150359
54,1,2,DID,4,-65.44564338163454
54,2,2,LM,3,-46.47215826149253
54,2,2,LM,4,-71.60637872028632
54,2,2,GLM,3,-52.057220925205456
54,2,2,GLM,4,-77.19144138399804
54,2,2,DID,3,-43.19194207316114
54,2,2,DID,4,-68.32616253025495
55,1,1,LM,3,-27.658060226250015
55,1,1,LM,4,-31.786704148335026
55,1,1,GLM,3,-33.31292689168845
55,1,1,GLM,4,-37.4415708137725
55,1,1,DID,3,-27.870776742055455
55,1,1,DID,4,-32.00470614984316
55,2,1,LM,3,-29.2657538975048
55,2,1,LM,4,-34.17173794532143
55,2,1,GLM,3,-31.867309711412304
55,2,1,GLM,4,-36.77329375922841
55,2,1,DID,3,-30.208762172710912
55,2,1,DID,4,-35.11474622040491
55,1,2,LM,3,-42.88053078885468
55,1,2,LM,4,-70.246713459816
55,1,2,GLM,3,-50.631442662152836
55,1,2,GLM,4,-77.99762533311207
55,1,2,DID,3,-41.11280841914391
55,1,2,DID,4,-68.48343218957568
55,2,2,LM,3,-48.11630427192515
55,2,2,LM,4,-71.86424277745274
55,2,2,GLM,3,-55.19252764837461
55,2,2,GLM,4,-78.94046615390243
55,2,2,DID,3,-44.6823568759488
55,2,2,DID,4,-68.43029538151495
56,1,1,LM,3,-19.780333222590656
56,1,1,LM,4,-32.94079510002894
56,1,1,GLM,3,-25.98120652140028
56,1,1,GLM,4,-39.14166839883967
56,1,1,DID,3,-16.846066684906546
56,1,1,DID,4,-30.00549521454424
56,2,1,LM,3,-24.02938557016081
56,2,1,LM,4,-34.03359776422935
56,2,1,GLM,3,-28.173524532407896
56,2,1,GLM,4,-38.17773672647502
56,2,1,DID,3,-27.041686949091563
56,2,1,DID,4,-37.04589914294159
56,1,2,LM,3,-44.595270904691056
56,1,2,LM,4,-68.30482438799433
56,1,2,GLM,3,-51.81819885669677
56,1,2,GLM,4,-75.52775234000262
56,1,2,DID,3,-40.481461518494605
56,1,2,DID,4,-64.19614510898745
56,2,2,LM,3,-33.234543821649574
56,2,2,LM,4,-62.86191220359289
56,2,2,GLM,3,-34.995899532586805
56,2,2,GLM,4,-64.62326791453006
56,2,2,DID,3,-38.7119584812793
56,2,2,DID,4,-68.33932686474307
57,1,1,LM,3,-18.373450953677022
57,1,1,LM,4,-30.45150368097496
57,1,1,GLM,3,-18.604269611363293
57,1,1,GLM,4,-30.68232233866047
57,1,1,DID,3,-17.540416298314156
57,1,1,DID,4,-29.618468918262977
57,2,1,LM,3,-32.78869604250248
57,2,1,LM,4,-41.727879054577855
57,2,1,GLM,3,-32.17528920668008
57,2,1,GLM,4,-41.11447221875528
57,2,1,DID,3,-39.205597276222385
57,2,1,DID,4,-48.14478029088903
57,1,2,LM,3,-38.74157752637827
57,1,2,LM,4,-62.85307736345907
57,1,2,GLM,3,-40.277442852974104
57,1,2,GLM,4,-64.38894269005311
57,1,2,DID,3,-36.68076442587235
57,1,2,DID,4,-60.79226430835992
57,2,2,LM,3,-52.35266841764989
57,2,2,LM,4,-75.8191872889469
57,2,2,GLM,3,-61.327256162879735
57,2,2,GLM,4,-84.79377503417663
57,2,2,DID,3,-49.04040876799117
57,2,2,DID,4,-72.5069276449857
58,1,1,LM,3,-30.753524751724935
58,1,1,LM,4,-45.11890065276659
58,1,1,GLM,3,-21.431292436037666
58,1,1,GLM,4,-35.79666833707836
